Env_Reward,LLM_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,Entropy,epoch
0.0,0.0,0.0,585.1428571428571,-0.04242838956415653,0.0001789301761164097,1.942054808139801,0
0.0,0.0,0.0,585.1428571428571,-0.04303707713261247,6.166450366436038e-05,1.9384852766990661,1
0.0,0.0,0.0,585.1428571428571,-0.04388285055756569,3.1881775248621126e-05,1.9358738303184508,2
0.0,0.0,0.0,585.1428571428571,-0.043856365419924256,1.8373238117419532e-05,1.9302576541900636,3
0.0,0.0,0.0,585.1428571428571,-0.043428765051066874,1.3818478873872663e-05,1.9239438831806184,4
0.0,0.0,0.0,585.1428571428571,-0.04415079019963741,1.269010363103007e-05,1.9225619614124299,5
0.0,0.0,0.0,585.1428571428571,-0.04141250746324658,1.0361801741964882e-05,1.909015941619873,6
0.0,0.0,0.0,585.1428571428571,-0.04227108075283468,8.565180132791284e-06,1.9106473863124847,7
0.0,0.0,0.0,585.1428571428571,-0.045610580034554,6.912952107995806e-06,1.915971976518631,8
0.04200892857142856,0.0,0.04200892857142856,585.1428571428571,-0.04276006175205112,0.0005053399334428832,1.9236434936523437,9
0.0,0.0,0.0,585.1428571428571,-0.047367288079112765,2.0415221888470116e-05,1.9184015214443206,10
0.022321428571428572,0.0,0.022321428571428572,585.1428571428571,-0.04299323605373502,0.00014668950752820819,1.916897076368332,11
0.0,0.0,0.0,585.1428571428571,-0.043648280575871466,1.0581519859442778e-05,1.9125323951244355,12
0.02694196428571427,0.0,0.02694196428571427,585.1428571428571,-0.04230194184929133,0.00021176759037189186,1.9143132448196412,13
0.0,0.0,0.0,585.1428571428571,-0.04226845446974039,7.342203616644838e-06,1.891346514225006,14
0.0,0.0,0.0,585.1428571428571,-0.04378249915316701,3.695254304147966e-06,1.9005533516407014,15
0.08078125,0.0,0.08078125,585.1428571428571,-0.04441524930298328,0.0018402826506644487,1.8761297941207886,16
0.0,0.0,0.0,585.1428571428571,-0.043325951183214785,2.8663610328294455e-05,1.8930933117866515,17
0.0,0.0,0.0,585.1428571428571,-0.042841448355466126,6.696784316773119e-06,1.8903461277484894,18
0.0,0.0,0.0,585.1428571428571,-0.04315690137445927,4.526633483692422e-06,1.887078458070755,19
0.0,0.0,0.0,585.1428571428571,-0.04232076797634363,3.151260307276971e-06,1.8797740519046784,20
0.12501953124999998,0.0,0.12501953124999998,512.0,-0.0438921473454684,0.003167214337736368,1.8785809814929961,21
0.0,0.0,0.0,585.1428571428571,-0.04381866250187159,6.704934689878428e-05,1.8697143912315368,22
0.0,0.0,0.0,585.1428571428571,-0.044245705008506775,7.2024434075501634e-06,1.8626063823699952,23
0.0,0.0,0.0,585.1428571428571,-0.0445643063634634,2.6522726784605765e-06,1.8796070039272308,24
0.02171875000000001,0.0,0.02171875000000001,585.1428571428571,-0.04363371017388999,0.0001371442271192791,1.8569498538970948,25
0.0,0.0,0.0,585.1428571428571,-0.04250558633357286,2.6004418600678036e-06,1.8656536281108855,26
0.0,0.0,0.0,585.1428571428571,-0.04196461346000433,1.2380376347209675e-06,1.8679903507232667,27
0.0,0.0,0.0,585.1428571428571,-0.0419329886790365,1.1165143007474399e-06,1.8730507016181945,28
0.0,0.0,0.0,585.1428571428571,-0.03974069026298821,1.1467360906181056e-06,1.888598346710205,29
0.0,0.0,0.0,585.1428571428571,-0.04018551604822278,7.836317564624551e-07,1.8849886298179626,30
