Env_Reward,LLM_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,Entropy,epoch
0.0,0.0,0.0,512.0,-0.047841654159128666,0.002570252527948469,1.9256441593170166,0
0.0,0.0,0.0,512.0,-0.05145659656263888,0.0008562325499951839,1.9199579536914826,1
0.10739583333333332,0.0,0.10739583333333332,512.0,-0.16795362538056605,0.005731119262054563,1.9124133904774985,2
0.0,0.0,0.0,512.0,-0.04824976287782192,0.0006365654044202529,1.9087243676185608,3
0.0,0.0,0.0,512.0,-0.04976923549547792,0.00046589504490839316,1.9045622646808624,4
0.0,0.0,0.0,512.0,-0.05204606237821281,0.0005345573939848691,1.9068282127380372,5
0.08395833333333332,0.0,0.08395833333333332,512.0,0.0025726621660093468,0.0014096639584749936,1.9157468597094218,6
0.0,0.0,0.0,512.0,-0.04654997079633176,0.0003499747210298665,1.9229898810386659,7
0.0,0.0,0.0,512.0,-0.047931050811894235,0.000304041647905251,1.9160881996154786,8
0.0,0.0,0.0,512.0,-0.05247667049989104,0.00025751857610885055,1.9104240596294404,9
0.0,0.0,0.0,512.0,-0.0488913232460618,0.00020810814312426372,1.9105953097343444,10
0.0,0.0,0.0,512.0,-0.04960501831956208,0.0002238983979623299,1.9034423053264617,11
0.0,0.0,0.0,512.0,-0.05470396883320063,0.0002111217450874392,1.9035601198673249,12
0.0,0.0,0.0,512.0,-0.04922678908333182,0.0002291184639034327,1.906933706998825,13
0.0,0.0,0.0,512.0,-0.05315776146017015,0.00020495191056397745,1.8952110171318055,14
0.0,0.0,0.0,512.0,-0.047671600338071586,0.00017477686778875068,1.905624669790268,15
0.0,0.0,0.0,512.0,-0.050127326790243384,0.0001851662564149592,1.9062672436237336,16
0.0,0.0,0.0,512.0,-0.0516797979362309,0.00017789367702789605,1.9009187936782836,17
0.0,0.0,0.0,512.0,-0.04925906760618091,0.00014779452612856403,1.8925784230232239,18
0.0,0.0,0.0,512.0,-0.04787092176266015,0.00019981191362603568,1.885017079114914,19
0.0,0.0,0.0,512.0,-0.0510017273016274,0.00017776978565962054,1.88016716837883,20
0.0,0.0,0.0,512.0,-0.04538067979738116,0.00012847594371123705,1.8564008355140686,21
0.0,0.0,0.0,512.0,-0.045946905575692656,8.568944103899412e-05,1.876246154308319,22
0.0,0.0,0.0,512.0,-0.05321573191322386,0.00010519646275497507,1.8542368710041046,23
0.0,0.0,0.0,512.0,-0.04667153754271567,9.719783447508235e-05,1.8568209946155547,24
0.0,0.0,0.0,512.0,-0.04992916989140213,8.654665543872397e-05,1.8622651517391204,25
0.0,0.0,0.0,512.0,-0.049727594130672514,0.0001044486172759207,1.8409586012363435,26
0.0,0.0,0.0,512.0,-0.04812880218960345,8.597437445132528e-05,1.8507112205028533,27
0.0,0.0,0.0,512.0,-0.049895155150443314,6.426642030419317e-05,1.8791584491729736,28
0.0,0.0,0.0,512.0,-0.052504903823137286,7.626169553986983e-05,1.8381536245346068,29
0.0,0.0,0.0,512.0,-0.051179318130016326,8.040533211897127e-05,1.8631099581718444,30
0.0,0.0,0.0,512.0,-0.05075632212683558,0.00011267820955254137,1.8490408957004547,31
0.0,0.0,0.0,512.0,-0.050381662556901574,8.82712694874499e-05,1.859040480852127,32
0.0,0.0,0.0,512.0,-0.04990524910390377,7.745783004793338e-05,1.8655582249164582,33
0.0,0.0,0.0,512.0,-0.056150403525680306,6.106918299337849e-05,1.865719974040985,34
0.0,0.0,0.0,512.0,-0.05447414037771523,7.330592434300343e-05,1.8542389571666718,35
0.0,0.0,0.0,512.0,-0.05678963796235621,6.779968352930155e-05,1.8593979954719544,36
0.0,0.0,0.0,512.0,-0.05573925520293414,6.033666213625111e-05,1.8685171842575072,37
0.0,0.0,0.0,512.0,-0.054920760076493026,8.52496232255362e-05,1.8549316227436066,38
0.0,0.0,0.0,512.0,-0.05343384724110365,5.961596671113512e-05,1.8716121077537538,39
0.0,0.0,0.0,512.0,-0.05498081212863326,5.719652035622858e-05,1.8679796576499939,40
0.0,0.0,0.0,512.0,-0.0527499029180035,5.109421636007028e-05,1.859522145986557,41
0.0,0.0,0.0,512.0,-0.05550306006334722,3.609483246691525e-05,1.8554080367088317,42
0.0,0.0,0.0,512.0,-0.05588341560214758,3.1402138483827e-05,1.8460575819015503,43
0.0,0.0,0.0,512.0,-0.04805496169719845,2.7446545573184267e-05,1.84127716422081,44
0.0,0.0,0.0,512.0,-0.04996666209772229,2.839012104232097e-05,1.8126233279705048,45
0.0,0.0,0.0,512.0,-0.0454162860289216,2.6438267923367675e-05,1.801078999042511,46
0.0,0.0,0.0,512.0,-0.048097257921472195,2.207696070399834e-05,1.8075416803359985,47
0.0,0.0,0.0,512.0,-0.05043147492688149,2.257798323626048e-05,1.796355628967285,48
0.0,0.0,0.0,512.0,-0.04956242050975561,1.9511295977281407e-05,1.795389038324356,49
0.0,0.0,0.0,512.0,-0.04990149619989097,1.630958054192888e-05,1.8107209384441376,50
0.0,0.0,0.0,512.0,-0.0470788803184405,2.2866149902256438e-05,1.7992120027542113,51
0.0,0.0,0.0,512.0,-0.04985915552824736,1.989880611290573e-05,1.7445237696170808,52
0.0,0.0,0.0,512.0,-0.04707861235365272,3.0417282596317817e-05,1.7733933746814727,53
0.0,0.0,0.0,512.0,-0.050583246350288394,2.4757770188443828e-05,1.7864732801914216,54
0.0,0.0,0.0,512.0,-0.04744903133250773,3.054609824175714e-05,1.7914276242256164,55
0.0,0.0,0.0,512.0,-0.05245319483801723,2.5465110684308457e-05,1.791209065914154,56
0.0,0.0,0.0,512.0,-0.0466979949735105,2.5559980804246153e-05,1.776278030872345,57
0.0,0.0,0.0,512.0,-0.049395523592829706,1.622507634237991e-05,1.7809655129909516,58
0.0,0.0,0.0,512.0,-0.04961621651891619,1.2727348894259194e-05,1.78708536028862,59
0.0,0.0,0.0,512.0,-0.05052805235609412,1.5606625584041468e-05,1.8019381999969482,60
0.0,0.0,0.0,512.0,-0.05424820017069578,1.5384212156277498e-05,1.810828685760498,61
0.0,0.0,0.0,512.0,-0.05071700951084494,1.584653200552566e-05,1.7972343266010284,62
0.0,0.0,0.0,512.0,-0.048678673803806305,1.2423262660377077e-05,1.8090180039405823,63
0.0,0.0,0.0,512.0,-0.04892819924280047,9.44611588238331e-06,1.783642202615738,64
