Env_Reward,LLM_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,Entropy,epoch
0.0,0.0,0.0,512.0,-0.04493799926713109,0.00025672380688774866,1.9381141304969787,0
0.09214843750000001,0.0,0.09214843750000001,512.0,-0.04512706596869975,0.0015347738633863627,1.929707795381546,1
0.0,0.0,0.0,512.0,-0.04471977259963751,6.56429881018994e-05,1.935815155506134,2
0.14171875,0.0,0.14171875,512.0,-0.044708851678296926,0.003596620401367545,1.918951803445816,3
0.1905859375,0.0,0.1905859375,512.0,-0.045696499105542895,0.006499810051172972,1.8943430006504058,4
0.0,0.0,0.0,512.0,-0.04526149621233344,0.00016356902524421456,1.911601197719574,5
0.0,0.0,0.0,512.0,-0.04266704660840333,2.8904303053423065e-05,1.8915350258350372,6
0.0,0.0,0.0,512.0,-0.04826955744065344,2.0316371137596435e-05,1.897139948606491,7
0.143828125,0.0,0.143828125,512.0,-0.04627837063744664,0.003745983529370278,1.8887209117412567,8
0.1962109375,0.0,0.1962109375,512.0,-0.04688737718388438,0.006362208677455783,1.8831552863121033,9
0.0,0.0,0.0,512.0,-0.050577403511852026,0.0001241113852302078,1.8974338829517365,10
0.11183593750000001,0.0,0.11183593750000001,512.0,-0.04447111538611352,0.0021549939061515032,1.8953877508640289,11
0.0,0.0,0.0,512.0,-0.04988214836921543,0.0001037740637002571,1.9004056990146636,12
0.0,0.0,0.0,512.0,-0.04903716943226755,1.8060026422972442e-05,1.9067776024341583,13
0.0837109375,0.0,0.0837109375,512.0,-0.05132729173637927,0.001157062771380879,1.886088526248932,14
0.0,0.0,0.0,512.0,-0.051817749673500654,5.2106561997788956e-05,1.9056433975696563,15
0.0,0.0,0.0,512.0,-0.04602895937860012,1.0927937819360522e-05,1.9053520798683166,16
0.0,0.0,0.0,512.0,-0.049227222753688696,9.329402018920518e-06,1.8837996423244476,17
0.0,0.0,0.0,512.0,-0.048679885594174264,7.686038975407427e-06,1.887999802827835,18
0.0,0.0,0.0,512.0,-0.05120479324832559,5.961100146123499e-06,1.8951590657234192,19
0.0,0.0,0.0,512.0,-0.05020312014967203,6.714773257954221e-06,1.8902764976024629,20
0.061914062500000006,0.0,0.061914062500000006,512.0,-0.04441850064322352,0.0006656950950855389,1.8432620823383332,21
0.0,0.0,0.0,512.0,-0.0493508652318269,2.003540680561855e-05,1.9135229110717773,22
0.0,0.0,0.0,512.0,-0.05529281962662935,6.839260936430946e-06,1.8969164788722992,23
0.0,0.0,0.0,512.0,-0.05056060971692204,4.70329359814059e-06,1.8978430569171905,24
0.0,0.0,0.0,512.0,-0.052351249288767575,4.6981040668470085e-06,1.8701659977436065,25
0.0,0.0,0.0,512.0,-0.05013706423342228,4.914805936095945e-06,1.8847259819507598,26
0.0,0.0,0.0,512.0,-0.04740524375811219,3.8063216493355868e-06,1.8976418316364287,27
0.0,0.0,0.0,512.0,-0.0514660133048892,3.212011074538168e-06,1.8878006756305694,28
0.16596875,0.0,0.16596875,409.6,-0.04677276713773608,0.007296692789532244,1.8978764116764069,29
0.0,0.0,0.0,512.0,-0.04424960110336542,0.00020460248770177715,1.9077894866466523,30
0.0,0.0,0.0,512.0,-0.05419665900990367,1.4232521743906546e-05,1.8949969947338103,31
0.1800390625,0.0,0.1800390625,512.0,-0.04930681162513793,0.005843130499124527,1.8998310267925262,32
0.0,0.0,0.0,512.0,-0.05152601203881204,0.00018579779170977418,1.8980291306972503,33
0.08234375,0.0,0.08234375,512.0,-0.05336775314062834,0.0004846587427891791,1.8764385282993317,34
0.039765625,0.0,0.039765625,512.0,-0.053484466206282374,0.00030282847365015186,1.867900800704956,35
0.0,0.0,0.0,512.0,-0.05767816724255681,2.2188486718732746e-05,1.8661887288093566,36
0.0,0.0,0.0,512.0,-0.05406114286743104,4.084195484210795e-06,1.868198025226593,37
0.08374999999999996,0.0,0.08374999999999996,512.0,-0.05034945621155203,0.0005888473897357471,1.8594938933849334,38
0.0,0.0,0.0,512.0,-0.05369311908725649,7.921908797925425e-05,1.8667273342609405,39
0.0,0.0,0.0,512.0,-0.05564467664808035,7.4812711204685914e-06,1.8384083330631256,40
0.0,0.0,0.0,512.0,-0.05397230579983443,2.0343239384601476e-06,1.8417653620243073,41
0.1919921875,0.0,0.1919921875,512.0,-0.04902244892437011,0.0064829239854589105,1.8314127266407012,42
0.0,0.0,0.0,512.0,-0.055828045960515736,0.00028203190131534937,1.8520619451999665,43
0.0,0.0,0.0,512.0,-0.05004647932946682,7.5313194884074616e-06,1.8714902758598329,44
0.040117187499999984,0.0,0.040117187499999984,512.0,-0.04882963104173541,0.00029496541174012236,1.8475780367851258,45
0.09566406250000001,0.0,0.09566406250000001,512.0,-0.044252817844972016,0.0015485126699786634,1.8501699686050415,46
0.0865234375,0.0,0.0865234375,512.0,-0.05297678969800472,0.0012453122122678905,1.8468968272209167,47
0.0,0.0,0.0,512.0,-0.05575563050806522,4.5479119125957365e-05,1.8606629371643066,48
0.0,0.0,0.0,512.0,-0.05007912153378129,3.4230375888455456e-06,1.8765974044799805,49
0.0,0.0,0.0,512.0,-0.05233260253444314,1.456629746598992e-06,1.8302432715892791,50
0.0,0.0,0.0,512.0,-0.0531985922716558,8.401947781067065e-07,1.8392721354961394,51
0.0,0.0,0.0,512.0,-0.05407151989638805,6.563711565377162e-07,1.8331595361232758,52
