Extrinsic_Reward,Intrinsic_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,RND_Loss,Entropy,epoch
0.0,3.9113081954916713,3.9113081954916713,585.1428571428571,-0.03978050947189331,0.05775540051981807,0.0391613601706922,1.9393154740333558,0
0.0,0.6546275736608794,0.6546275736608794,585.1428571428571,-0.03956594532355666,0.012357199989492074,0.014721720479428768,1.9384801149368287,1
0.0,0.43598311215173075,0.43598311215173075,585.1428571428571,-0.03927487744949758,0.0006409445020835846,0.01061461423523724,1.9357217729091645,2
0.0,0.34518776165593373,0.34518776165593373,585.1428571428571,-0.040766934491693975,0.0002482046256773174,0.008859389484860003,1.9281665921211242,3
0.09752604166666667,0.2901618477257822,0.38768788939244886,585.1428571428571,-0.04022295591421425,0.0022804523352533577,0.007652098103426397,1.9320105016231537,4
0.0,0.28014095656981447,0.28014095656981447,585.1428571428571,-0.04018765697255731,0.00020968321041436866,0.007376829511485994,1.9382705688476562,5
0.0,0.27801416670456824,0.27801416670456824,585.1428571428571,-0.039023351133801044,0.00015402913486468607,0.007169310841709376,1.9390193343162536,6
0.0,0.2261859389725358,0.2261859389725358,585.1428571428571,-0.04111191546544433,0.00016065599193098022,0.006026918464340269,1.9323659241199493,7
0.0,0.26748706504246206,0.26748706504246206,585.1428571428571,-0.04118914268910885,0.00019636449578683824,0.007068434963002801,1.9196369707584382,8
0.08815104166666665,0.23855882024605943,0.32670986191272605,585.1428571428571,-0.04109117253683507,0.0017525664588902146,0.006399886473082006,1.9161615550518036,9
0.0,0.23396189684184196,0.23396189684184196,585.1428571428571,-0.042492132633924484,0.00013846904512320178,0.006336472486145795,1.9130103766918183,10
0.08018229166666667,0.2409653999871799,0.32114769165384655,585.1428571428571,-0.04190176301635802,0.0014902142167557031,0.006517580430954695,1.9088449597358703,11
0.0,0.22276940643011292,0.22276940643011292,585.1428571428571,-0.04171947306022048,0.00010605620882415678,0.0060535150347277526,1.9073255121707917,12
0.0,0.20012228074386887,0.20012228074386887,585.1428571428571,-0.04155910355038941,8.411993476329372e-05,0.005478924955241382,1.917371153831482,13
0.0,0.2113669900795971,0.2113669900795971,585.1428571428571,-0.04346052324399352,7.615719005116262e-05,0.005682093719951808,1.907745546102524,14
0.0,0.1896499029229768,0.1896499029229768,585.1428571428571,-0.043287713266909125,6.534184230986285e-05,0.005212499666959048,1.9004188299179077,15
