Extrinsic_Reward,Intrinsic_Reward,Total_Reward,Episode_Length,Policy_Loss,Value_Loss,RND_Loss,Entropy,epoch
0.0,1.7885359848600906,1.7885359848600906,512.0,-0.04417126232292503,0.004696302709635347,0.018792590033262967,1.9384156942367554,0
0.0,0.3699144836748027,0.3699144836748027,512.0,-0.04286453346721828,0.0030141265466227195,0.008153124223463237,1.9413706839084626,1
0.0,0.29349723803461686,0.29349723803461686,512.0,-0.04183547783177346,0.00018682595400605352,0.0057224947726354,1.935947161912918,2
0.0,0.15922021081399304,0.15922021081399304,512.0,-0.04287006375379861,0.00021377007324190344,0.003780275920871645,1.920676976442337,3
0.0,0.1420657407094663,0.1420657407094663,512.0,-0.04142318948870525,0.00013679545663762837,0.003375490615144372,1.9182839810848236,4
0.0,0.12668129818727378,0.12668129818727378,512.0,-0.04632687820121646,0.0001025262004986871,0.0030794659163802863,1.9014372766017913,5
0.0,0.14726703477014458,0.14726703477014458,512.0,-0.04603588413447142,8.127189285005443e-05,0.0035022678202949464,1.8791754603385926,6
0.0,0.09355637985305838,0.09355637985305838,512.0,-0.04417811231687665,7.142763442971045e-05,0.002243725868174806,1.8907350480556488,7
0.0,0.10786143896766533,0.10786143896766533,512.0,-0.04346508514136076,5.5511604841740336e-05,0.0026323597063310443,1.9051618039608003,8
0.0,0.09253947306303138,0.09253947306303138,512.0,-0.04376463727094233,5.010186941944994e-05,0.002111342846183106,1.9090954184532165,9
0.0,0.07489531558433826,0.07489531558433826,512.0,-0.04499025046825409,5.513123051059665e-05,0.001872416742844507,1.9178169965744019,10
0.0,0.056289101039632215,0.056289101039632215,512.0,-0.04475755505263805,4.359872527857078e-05,0.0013881144172046334,1.8947287619113922,11
0.0,0.07166903872760816,0.07166903872760816,512.0,-0.04380951086059213,3.842333408101695e-05,0.0017891920637339354,1.9008796870708466,12
0.0,0.11191288352638347,0.11191288352638347,512.0,-0.047126097697764636,4.4475384675024544e-05,0.0028581768623553217,1.8972256243228913,13
0.0,0.06042534768906408,0.06042534768906408,512.0,-0.046405372023582456,3.4849440271500495e-05,0.0014219731790944933,1.8771191000938416,14
0.0,0.07573262981459213,0.07573262981459213,512.0,-0.043872184958308934,3.501326336845523e-05,0.0019106024410575628,1.8558608293533325,15
0.0,0.11844980456989912,0.11844980456989912,512.0,-0.047778349835425615,7.406103577523027e-05,0.00272939414717257,1.8504782617092133,16
0.0,0.06258263387304973,0.06258263387304973,512.0,-0.04536029505543411,3.910883788194042e-05,0.0015528705378528684,1.8513287603855133,17
0.0,0.12111872514178611,0.12111872514178611,512.0,-0.04626883179880679,5.743638466810807e-05,0.002856361388694495,1.8329336404800416,18
0.0,0.07614886244676465,0.07614886244676465,512.0,-0.046045217243954537,4.021943186671706e-05,0.001954364060657099,1.8404233813285829,19
0.0,0.05843931611792239,0.05843931611792239,512.0,-0.04403147390112281,3.2033101069828264e-05,0.0014204295817762612,1.8377403140068054,20
0.0,0.0773573173499849,0.0773573173499849,512.0,-0.046345340786501765,3.118051508863573e-05,0.001965142838889733,1.8409197509288788,21
0.0,0.08537581428602932,0.08537581428602932,512.0,-0.0444863642565906,3.3943760536203625e-05,0.0021293199679348618,1.8155492901802064,22
0.0,0.056788073554828795,0.056788073554828795,512.0,-0.046024068677797916,2.7079826668341412e-05,0.0013855362602043896,1.8419582664966583,23
0.0,0.07184443311489262,0.07184443311489262,512.0,-0.04662716118618846,2.90714993752772e-05,0.001751365780364722,1.836747306585312,24
0.0,0.05206073227927834,0.05206073227927834,512.0,-0.04847719008103013,2.4834799751261018e-05,0.0012515545065980404,1.8587605774402618,25
0.0,0.05069303233091524,0.05069303233091524,512.0,-0.045368682150729,2.6715986132330725e-05,0.0012937163875903935,1.841512256860733,26
0.0,0.043674320477293936,0.043674320477293936,512.0,-0.043109099264256656,2.366164862905862e-05,0.001115279080113396,1.8474526166915894,27
0.0,0.06729269381479147,0.06729269381479147,512.0,-0.04761064797639847,3.077332858083537e-05,0.0017009673814754934,1.8142612040042878,28
0.0,0.07184050419224855,0.07184050419224855,512.0,-0.04833656223490834,2.6486403112357947e-05,0.00176247910130769,1.7803599894046784,29
0.0,0.050749690437926785,0.050749690437926785,512.0,-0.054028408415615556,2.5498093509668252e-05,0.001179592206608504,1.8113282024860382,30
0.0,0.0673145295904157,0.0673145295904157,512.0,-0.04523329166695476,2.7447010688774752e-05,0.0016106717521324754,1.8026719212532043,31
0.0,0.04837800438132683,0.04837800438132683,512.0,-0.050475611444562675,2.2194850043888436e-05,0.0011907928623259068,1.8031694173812867,32
0.0,0.062310424077560905,0.062310424077560905,512.0,-0.04681140794418752,2.3309560856432653e-05,0.0015709207102190704,1.7770801424980163,33
0.0,0.052738788083297565,0.052738788083297565,512.0,-0.04343190009240061,2.0589703490259124e-05,0.0012880259193480015,1.7435962378978729,34
0.0,0.06665935998547214,0.06665935998547214,512.0,-0.04273245965596288,2.3840783524065045e-05,0.0016713309625629336,1.7030014514923095,35
0.0,0.05041701991746456,0.05041701991746456,512.0,-0.0475210358388722,1.9145143778587225e-05,0.0012898615968879312,1.8169666826725006,36
0.0,0.05853194839231288,0.05853194839231288,512.0,-0.03887985027395189,2.4263707382488063e-05,0.0013213712663855404,1.794640576839447,37
0.0,0.053995220776293144,0.053995220776293144,512.0,-0.042463129432871935,1.9197365600120974e-05,0.0013212277670390904,1.7943580627441407,38
0.0,0.0766424258483304,0.0766424258483304,512.0,-0.043432269152253865,2.0464847693801858e-05,0.001943534694146365,1.7914151012897492,39
